mLL,ptLL,dPhi_LL,dPhiLLmet,MET,mt,goodjet_n,goodbjet_n,Lepton1_Pt,Lepton1_Eta,Lepton1_E,Lepton1_Phi,Lepton1_charge,Lepton1_type,Lepton2_Pt,Lepton2_Eta,Lepton2_E,Lepton2_Phi,Lepton2_charge,Lepton2_type,weight,source_file
13.1805,66.16,0.354754,2.74726,64.0291,127.65,0,0,38.5198,-0.0696588,38.6134,-1.41441,1,13,28.6716,0.111055,28.8486,-1.05966,-1,11,31.9708,ggH125_WW2lep.csv
47.8494,36.0121,1.75259,2.66672,37.1379,71.0893,0,0,29.1728,-2.18677,131.55,-1.50825,-1,11,27.0373,-1.4668,61.7266,0.244339,1,13,0.568131,llvv.csv
36.8649,118.051,0.785213,1.73796,44.4054,110.583,1,0,103.395,1.50814,245.028,1.06355,-1,13,19.573,1.21592,35.915,0.278333,1,11,0.551336,lllv.csv
24.384,62.4906,0.293401,1.60721,62.4551,89.9438,1,0,33.6039,1.66528,92.0122,2.38749,-1,13,29.5624,0.9635,44.3792,2.09409,1,11,32.8736,ggH125_WW2lep.csv
36.8055,62.395,0.151457,3.09953,60.9088,123.268,0,0,44.8656,1.08211,73.7989,2.20128,-1,11,17.6748,2.30306,89.2994,2.35273,1,13,10.7797,ggH125_WW2lep.csv
13.7861,53.8704,0.387913,2.51436,76.5026,122.131,0,0,29.8522,-0.695865,37.3762,-2.19744,1,11,25.0395,-1.01946,39.2182,-2.58535,-1,13,16.8714,ggH125_WW2lep.csv
14.6302,49.2605,0.171925,2.96481,46.6584,95.5092,1,0,28.9109,1.2562,54.8845,2.30802,1,13,20.5269,0.688395,25.5857,2.47995,-1,11,1.14262,lllv.csv
43.495,59.0056,1.10116,2.66025,78.5541,132.239,0,0,48.078,-1.30662,95.2999,2.74234,-1,11,18.783,-0.344203,19.907,1.64118,1,13,23.0567,ggH125_WW2lep.csv
48.7848,58.4135,1.36792,2.85136,77.7319,133.351,1,0,39.9421,0.208575,40.814,-1.22394,1,11,35.329,0.506688,39.962,0.143989,-1,13,-1.27157,llvv.csv
47.1287,67.5391,1.20974,3.13854,80.3638,147.346,0,0,44.6061,1.13878,76.7931,1.31023,1,11,37.3474,1.33789,76.0651,0.10049,-1,13,0.0627049,llvv.csv
41.0514,59.8244,0.270498,3.1303,69.1226,128.609,0,0,37.6989,-0.331868,39.7941,-0.607513,1,11,22.6421,0.956188,33.8061,-0.337015,-1,13,0.346842,llvv.csv
11.8017,60.3439,0.346735,2.69804,31.926,85.6348,0,0,35.5272,-1.86875,117.853,1.6812,1,11,25.7109,-1.68618,71.7859,1.33447,-1,13,1.10859,llvv.csv
40.8502,50.6257,0.0295534,2.72392,142.299,166.064,1,0,33.2321,1.42115,72.8338,-1.15672,1,13,17.3986,-0.120255,17.5245,-1.12716,-1,11,0.137111,llvv.csv
28.3038,102.247,0.220188,3.06559,42.9854,132.495,1,0,63.0877,-2.38349,344.928,0.970352,1,11,39.7492,-1.86847,131.823,0.750164,-1,13,3.25475,VBFH125_WW2lep.csv
37.8754,54.7375,1.18675,2.02623,72.0176,106.546,0,0,34.6833,-0.545816,39.9791,2.69977,-1,11,31.3012,-0.810968,42.1708,-2.39666,1,13,19.0194,ggH125_WW2lep.csv
53.7397,72.2014,0.900698,2.62402,64.1489,131.58,0,0,40.6683,0.312461,42.6698,2.07297,-1,11,39.5273,-0.667054,48.6524,2.97367,1,13,-1.26157,llvv.csv
15.1816,74.7025,0.311163,3.00942,138.452,202.954,0,0,49.8001,2.17229,221.417,1.48133,-1,11,25.7214,1.88371,86.551,1.17017,1,13,1.16236,llvv.csv
17.6105,55.6334,0.651884,2.83255,95.7084,144.201,0,0,39.2319,-0.282074,40.8031,1.96007,1,13,19.0978,-0.34359,20.2362,1.30819,-1,11,29.4137,ggH125_WW2lep.csv
38.385,49.9399,1.37654,2.92398,122.264,155.356,0,0,40.3791,-0.688774,50.342,1.15519,-1,11,22.6073,-0.679797,28.0355,2.53173,1,13,45.7954,ggH125_WW2lep.csv
48.3157,56.6638,0.801361,2.99605,58.4163,114.762,0,0,37.0155,-0.496526,41.6729,3.13877,-1,11,24.2856,0.817038,32.8528,2.33741,1,13,15.2053,ggH125_WW2lep.csv
22.5811,48.1123,0.915262,2.65359,47.0572,92.3449,0,0,34.6107,-2.19023,156.599,-1.4086,-1,13,18.4244,-2.05337,72.9833,-2.32386,1,11,2.3926,VBFH125_WW2lep.csv
23.9456,69.9972,0.511997,2.65664,64.8097,130.766,0,0,40.7192,1.26901,78.1487,2.18327,1,13,31.5966,0.837399,43.3376,2.69526,-1,11,24.2283,ggH125_WW2lep.csv
45.4167,36.7144,1.27333,1.94967,78.663,88.9528,1,0,28.9047,1.8469,93.9093,-0.693745,1,11,15.6992,0.251828,16.1999,-1.96708,-1,13,16.8081,ggH125_WW2lep.csv
26.9675,59.619,0.489946,3.12439,59.6424,119.257,0,0,34.5831,0.0382912,34.6086,-2.79458,-1,13,26.8403,0.762735,35.0335,2.99866,1,11,0.0,ggH125_WW2lep.csv
47.3622,45.159,1.54347,2.9048,45.3937,89.9185,0,0,40.2844,-0.426792,44.0093,-1.63156,1,11,19.3376,-1.35917,40.1241,3.10815,-1,13,0.119012,llvv.csv
32.7859,148.836,0.629505,2.51255,70.8379,195.286,1,0,134.677,-0.735814,172.811,-1.21272,1,11,17.0952,-1.02375,26.8642,-1.84223,-1,13,-1.23679,llvv.csv
42.8728,53.9033,1.68728,2.59199,24.8647,70.4727,1,0,53.4789,-1.34591,109.685,0.711861,-1,13,15.3921,-1.32332,30.9545,2.39914,1,11,2.35549,VBFH125_WW2lep.csv
37.4865,47.1558,1.14739,2.68409,58.6748,102.461,0,0,28.5672,-1.48732,66.4359,1.33579,-1,13,27.5735,-2.24716,131.891,0.188405,1,11,-1.01678,llvv.csv
28.5484,47.5636,1.07176,3.07311,25.0748,69.0289,0,0,29.6453,-1.84569,96.205,0.597994,1,11,25.6211,-2.01911,98.1852,-0.473767,-1,13,0.968786,llvv.csv
41.6079,72.0305,0.438477,3.11128,74.2278,146.225,0,0,44.6386,-1.93574,157.876,-1.55174,1,13,29.0769,-0.911275,42.0089,-1.99022,-1,11,0.662963,llvv.csv
44.0166,38.2134,1.64238,2.69029,76.8364,105.626,1,0,29.6843,-1.69763,83.7705,-1.5207,1,13,26.2813,-1.12216,44.6394,0.121683,-1,11,-0.0,llvv.csv
40.7278,48.0979,1.63356,2.80888,66.8701,111.859,1,0,46.6119,1.31769,93.2827,-3.00238,-1,13,15.1423,0.848029,20.9213,1.64724,1,11,0.0655085,llll.csv
10.1274,63.1591,0.317769,1.88529,55.59,95.8862,1,0,33.0899,2.34488,174.183,2.71707,1,13,30.8739,2.32944,160.074,3.03484,-1,11,0.164716,llvv.csv
45.4038,39.3987,1.48348,3.07589,35.4095,74.6615,0,0,27.6569,-0.928216,40.4517,-1.59514,1,11,25.7515,-1.92085,89.7854,-3.07862,-1,13,1.09996,llvv.csv
44.9874,51.5986,1.45932,2.19151,44.0062,84.7503,1,0,40.7115,1.81053,127.779,-1.40533,-1,13,27.4945,1.63594,73.2596,0.0539892,1,11,0.0954142,lllv.csv
47.5851,59.243,0.329746,2.72035,106.162,155.106,1,0,44.0104,0.41764,47.9047,-2.09658,-1,11,15.8642,2.01352,60.4676,-2.42633,1,13,1.20464,llvv.csv
45.9664,80.2956,0.974384,2.1363,70.5994,131.958,1,0,55.8099,-1.02756,87.9598,0.487463,-1,11,34.3436,-0.556845,39.8073,1.46185,1,13,0.135065,llvv.csv
49.4169,53.7131,1.35113,2.90183,57.1798,110.043,0,0,36.3818,0.183842,36.9984,-0.813011,-1,11,32.375,-0.515315,36.7697,-2.16414,1,13,1.49566,llvv.csv
15.2076,66.943,0.462749,2.82979,73.884,138.95,0,0,44.192,-1.75943,132.162,2.51744,-1,11,24.4259,-1.69714,68.8998,2.98019,1,13,0.105788,llvv.csv
13.9258,50.4862,0.507278,3.0093,68.2336,117.129,1,0,32.9918,-2.30652,167.252,-0.059765,1,13,19.0374,-2.06858,76.5297,-0.567043,-1,11,19.117,ggH125_WW2lep.csv
34.8886,53.9195,0.24208,2.8609,49.6433,102.457,0,0,33.3732,1.43886,74.3066,1.33763,1,13,20.9226,0.218057,21.422,1.09555,-1,11,-1.22995,llvv.csv
20.1234,67.8704,0.461606,1.971,58.2942,104.861,1,0,41.5121,0.60513,49.3476,1.72254,-1,13,28.1361,0.236586,28.9272,1.26094,1,11,33.3566,ggH125_WW2lep.csv
38.2924,45.2972,0.899625,3.01711,61.8135,105.625,0,0,28.5131,0.501134,32.1691,-2.51449,1,13,21.6793,1.69933,61.2775,2.86907,-1,11,9.06077,ggH125_WW2lep.csv
54.7623,48.0635,0.515329,2.43522,66.9525,106.451,1,0,28.423,2.33902,148.759,0.429521,-1,11,21.2453,0.458976,23.5229,-0.0858088,1,13,0.311934,lllv.csv
37.7137,32.9727,1.71771,3.04203,74.0198,98.6832,1,0,28.1036,0.349546,29.8382,-0.401221,1,13,21.8427,0.505018,24.6878,-2.11893,-1,11,30.2557,ggH125_WW2lep.csv
52.7482,67.7273,1.44546,2.63359,42.9883,104.454,1,0,59.6404,1.48195,138.029,2.15996,-1,13,25.4929,1.2,46.1589,-2.67776,1,11,0.0,llvv.csv
10.4837,56.1617,0.150737,2.79999,49.2759,103.682,0,0,34.7479,1.83954,112.105,1.76625,1,13,21.5649,2.18983,97.5343,1.91699,-1,11,1.08619,llll.csv
38.9278,89.7183,0.0151218,1.57529,96.6749,132.004,1,0,48.1001,1.61015,125.143,0.651302,1,13,41.6208,0.765589,54.4259,0.63618,-1,11,0.698011,ttbar_lep.csv
32.9575,46.298,1.19986,3.05036,46.2277,92.4294,0,0,29.5642,2.21276,136.739,-0.209033,-1,13,26.4897,1.87976,88.8014,0.990832,1,11,0.0,ggH125_WW2lep.csv
25.6012,67.4111,0.548372,2.85175,55.8577,121.44,0,0,40.763,-0.67082,50.2839,-1.52955,-1,13,29.1881,-0.168571,29.6038,-2.07792,1,11,31.6253,ggH125_WW2lep.csv
34.1227,49.8228,1.25982,3.04637,46.9786,96.65,0,0,38.9741,-0.473008,43.416,2.06616,-1,11,21.3244,-0.586617,25.1001,-2.9572,1,13,20.186,ggH125_WW2lep.csv
11.4419,46.723,0.420087,2.85048,59.0037,103.901,0,0,25.2517,0.859342,35.1636,-0.0600098,1,11,22.5177,1.09609,37.4539,-0.480097,-1,13,0.0,lllv.csv
44.9792,71.4499,1.00256,3.09101,63.444,134.613,1,0,44.5424,0.296674,46.5172,0.301001,1,13,36.8215,0.84633,50.8148,1.30356,-1,11,0.0687772,llvv.csv
44.5872,69.0988,1.27444,3.12141,71.5668,140.637,0,0,59.4922,1.65395,161.19,1.36216,1,11,21.8329,1.31705,43.6695,0.0877193,-1,13,0.60018,llvv.csv
50.1377,76.4892,1.13809,2.60547,69.5876,140.703,1,0,51.3145,0.631487,61.8907,2.62392,-1,13,39.1487,0.33262,41.3344,-2.52118,1,11,-0.53127,llvv.csv
24.8481,65.3106,0.550615,2.66079,87.3774,146.74,0,0,40.075,0.695391,50.1613,-1.86722,-1,11,27.7013,1.20046,50.1768,-1.3166,1,13,16.5507,ggH125_WW2lep.csv
41.8409,162.715,0.478947,1.85714,24.2768,100.657,1,0,129.395,1.64542,347.821,-0.990555,-1,11,36.5584,1.26686,70.0349,-1.4695,1,13,37.1773,ggH125_WW2lep.csv
38.1319,54.3973,0.46307,3.09964,48.5204,102.727,0,0,30.3054,-0.7354,38.8764,2.75984,-1,13,25.5721,-1.94994,91.6826,2.29677,1,11,0.0,ggH125_WW2lep.csv
36.5315,39.0089,1.5512,2.74894,27.0581,63.7289,0,0,32.5059,2.08352,132.578,0.920874,1,11,20.9376,2.08481,85.5028,-0.630323,-1,13,-0.514464,llvv.csv
22.871,73.7123,0.586562,2.93959,62.6614,135.232,0,0,44.9724,1.7507,133.394,1.95761,-1,11,31.9269,1.92366,111.617,2.54418,1,13,16.7806,ggH125_WW2lep.csv
40.4347,72.1815,0.854475,1.97408,93.1384,136.83,1,0,39.747,1.04467,63.4812,2.23771,-1,13,39.5633,0.458998,43.8046,3.09218,1,11,0.16435,llvv.csv
46.3432,48.2807,1.55886,2.83737,54.6987,101.592,0,0,40.1075,-1.58022,101.512,-0.990473,-1,13,26.4033,-1.35279,54.4795,-2.54933,1,11,0.0,llvv.csv
47.6758,64.7299,1.14176,2.13656,41.0854,90.389,0,0,41.1734,-1.20372,74.7824,-0.335051,-1,11,35.6742,-1.81038,111.952,0.806704,1,13,2.4927,VBFH125_WW2lep.csv
44.2051,34.8689,1.67735,2.55127,56.036,84.5832,1,0,28.2911,-0.648072,34.4431,-2.58711,1,11,23.6123,-1.46892,54.0099,2.01873,-1,13,-1.44605,llvv.csv
53.9784,44.7862,1.77225,3.00698,51.6914,96.0122,0,0,40.2734,-0.672305,49.7232,-3.01964,1,11,29.2433,-0.943063,43.2403,-1.24739,-1,13,0.565039,llvv.csv
47.7702,39.8773,1.7542,2.94829,31.9101,71.0109,0,0,35.6339,-0.945688,52.7917,-2.93844,1,13,25.5424,-1.32087,51.2581,1.59054,-1,11,0.0,llvv.csv
10.7777,54.206,0.157626,3.12585,46.2545,100.142,0,0,27.7255,0.700559,34.812,0.290844,-1,11,26.6491,0.33869,28.1925,0.44847,1,13,2.47328,VBFH125_WW2lep.csv
47.0457,65.5973,1.30031,2.93001,24.6848,80.0301,1,0,51.4499,-0.079076,51.6108,1.81848,1,11,29.2049,0.00672818,29.2057,0.518169,-1,13,4.22538,VBFH125_WW2lep.csv
19.2422,83.1969,0.404996,3.08904,95.1639,177.897,0,0,50.7413,0.602413,60.2303,0.158505,1,13,34.1224,0.374764,36.5468,0.563501,-1,11,4.53402,VBFH125_WW2lep.csv
28.673,39.5146,1.25525,3.08841,41.9757,81.4243,0,0,27.7223,-0.621345,33.2482,1.75003,-1,13,20.8398,-0.830007,28.4398,0.494786,1,11,-0.678483,llvv.csv
20.7724,39.953,0.848253,3.09122,44.8442,84.6292,0,0,25.1084,-1.19439,45.2508,0.476476,1,11,18.631,-0.704414,23.4479,-0.371777,-1,13,0.0,ggH125_WW2lep.csv
52.8816,76.8627,1.10318,1.64524,32.766,73.5634,1,0,48.251,-1.85607,158.138,2.81642,1,13,41.9119,-2.38316,229.077,-2.36358,-1,11,-1.00907,lllv.csv
28.1989,66.9275,0.719706,2.88535,44.6489,108.433,0,0,40.3735,-0.257909,41.7237,0.712169,-1,11,31.048,0.111914,31.2429,1.43188,1,13,18.9368,ggH125_WW2lep.csv
34.7309,149.424,0.00817758,2.15277,28.3366,114.556,1,0,109.737,1.02217,172.234,-0.264141,-1,13,39.6874,1.54248,97.0366,-0.255964,1,11,20.3297,ggH125_WW2lep.csv
19.0989,70.3537,0.526065,2.84209,48.8775,115.968,0,0,38.705,-1.36554,80.7597,-1.07266,1,11,34.1443,-1.4402,76.115,-0.546591,-1,13,4.12544,VBFH125_WW2lep.csv
53.4548,95.8926,0.608169,2.58536,70.7444,158.399,1,0,58.7785,-1.82044,186.226,1.15652,1,13,41.5801,-0.948068,61.7091,1.76468,-1,11,0.384576,llvv.csv
42.5285,64.5712,0.625555,3.01225,30.1808,88.1061,1,0,35.109,0.985993,53.6035,0.727874,1,13,32.7505,2.03065,126.912,0.10232,-1,11,0.0372857,lllv.csv
26.6456,52.6819,0.223473,2.51726,65.1811,111.534,1,0,28.4557,0.173547,28.8855,-2.30048,-1,13,24.555,1.12076,41.6603,-2.077,1,11,-1.01187,llvv.csv
35.4184,69.9709,0.934542,3.08411,62.2188,131.908,1,0,42.5556,-1.02151,66.7576,2.80233,1,11,35.7413,-0.907004,51.4787,-2.54631,-1,13,31.7485,ggH125_WW2lep.csv
14.9985,61.0941,0.0741243,2.85254,76.2159,135.052,0,0,34.6224,0.15466,35.0375,-0.151978,-1,13,26.513,-0.330022,27.9699,-0.226102,1,11,0.842567,llvv.csv
40.2846,62.6477,1.22145,2.63799,39.9233,96.868,0,0,50.1365,-1.485,116.353,-0.670863,-1,13,24.1374,-1.32524,48.6228,0.550582,1,11,32.5716,ggH125_WW2lep.csv
54.8522,49.4459,1.53989,2.48126,29.9637,72.8248,0,0,37.7861,0.861883,52.7113,-3.08969,-1,13,30.7458,1.64866,82.8954,-1.54981,1,11,0.914642,llvv.csv
15.9467,80.2853,0.300944,1.83651,70.5521,119.597,1,0,41.5926,-1.29815,81.8453,1.41648,1,11,39.6097,-1.04495,63.2758,1.11554,-1,13,3.09581,VBFH125_WW2lep.csv
30.5721,70.4507,0.656371,2.78064,76.6149,144.55,0,0,46.9733,-1.52879,113.426,-1.28105,-1,11,27.1425,-2.08505,110.867,-0.624681,1,13,0.0,llvv.csv
50.1131,68.3527,1.29153,2.25839,90.2572,142.02,0,0,51.47,2.18879,232.553,2.91892,-1,13,32.9739,2.36464,176.973,1.62739,1,11,-0.686209,llvv.csv
38.3546,115.191,0.0829685,2.98254,33.6852,124.189,1,0,88.213,-1.46366,200.822,2.42492,-1,13,27.049,-0.701448,33.9808,2.50789,1,11,2.22579,VBFH125_WW2lep.csv
44.4343,55.4262,0.749181,3.08305,83.9324,136.353,1,0,36.7626,2.12879,156.676,-1.64778,-1,11,22.5299,0.856796,31.3181,-0.8986,1,13,0.172591,llvv.csv
22.6262,66.1723,0.565026,2.04754,75.6836,120.883,1,0,41.4604,-0.100336,41.6693,2.49606,1,11,27.321,0.273093,28.3463,3.06108,-1,13,0.0585903,ggH125_WW2lep.csv
50.7325,49.763,1.14925,3.04582,54.1358,103.688,0,0,35.1263,0.642857,42.6381,-2.22816,1,13,23.694,1.93366,83.6324,-1.07891,-1,11,0.114621,llvv.csv
18.3199,115.804,0.434874,2.90658,139.712,252.64,0,0,99.5974,-0.605192,118.4,1.39768,-1,11,17.6071,-0.677236,21.8018,0.962806,1,13,-0.0,llvv.csv
54.4889,61.6273,0.94609,1.88215,25.6156,64.2219,1,0,35.898,-0.52501,40.96,0.729979,-1,11,33.3192,0.68509,41.4491,1.67607,1,13,0.0732218,llvv.csv
51.6972,36.727,0.932807,2.775,87.044,111.187,1,0,25.6458,1.43077,56.6908,1.69721,-1,13,15.1308,-0.642749,18.3654,0.764404,1,11,32.7377,ggH125_WW2lep.csv
48.543,53.0106,1.03822,3.01451,44.381,96.8128,0,0,32.3888,-1.25531,61.4404,-0.0769613,-1,13,28.6272,-0.0769194,28.7119,-1.11519,1,11,3.12201,VBFH125_WW2lep.csv
13.7072,78.0155,0.252903,1.9447,60.0117,113.066,1,0,41.0411,-1.90592,141.065,0.162226,-1,13,37.601,-1.66542,102.971,-0.0906773,1,11,0.699573,llll.csv
28.8391,105.897,0.23976,3.12726,106.52,212.411,0,0,53.5264,-2.41056,300.549,2.38751,1,13,53.1365,-1.93022,186.938,2.14775,-1,11,0.883391,llvv.csv
20.2611,38.406,0.986148,1.9699,89.2394,97.562,1,0,26.7044,1.29513,52.4119,-2.03484,-1,13,16.5525,1.11516,27.9565,-3.02099,1,11,4.32887,VBFH125_WW2lep.csv
27.9878,69.0892,0.736789,3.11004,76.2167,145.113,0,0,45.1368,-0.812714,60.8821,2.49443,1,13,28.6472,-0.51875,32.5889,1.75764,-1,11,1.15425,llvv.csv
28.4876,72.4093,0.708252,3.01194,64.1695,136.044,0,0,54.7408,-0.752536,70.9864,1.55631,1,11,21.4726,-1.20623,39.0824,0.848058,-1,13,15.8277,ggH125_WW2lep.csv
32.8978,49.3222,0.656297,2.71442,50.4061,97.4564,0,0,27.8661,-1.57925,70.4658,-1.2278,-1,13,24.2214,-0.537122,27.8002,-0.571507,1,11,19.873,ggH125_WW2lep.csv
28.1103,57.6104,0.153748,2.6465,38.3841,91.1824,0,0,29.7708,2.19761,135.673,-1.28059,-1,11,28.01,1.26999,53.8026,-1.43434,1,13,1.02644,llvv.csv
31.1896,74.7955,0.819986,2.07373,57.3835,112.79,0,0,58.0829,0.294665,60.6228,-1.31736,1,11,21.9448,0.650056,26.7473,-0.497371,-1,13,0.120888,llvv.csv
49.9654,57.4928,1.42121,1.5931,28.9619,58.3479,1,0,39.6668,0.95437,59.145,-1.02673,1,13,36.1231,1.15493,63.0148,0.394477,-1,11,3.99867,VBFH125_WW2lep.csv
52.5448,50.5664,1.7559,1.67749,27.3792,55.3515,0,0,49.9179,-0.149898,50.4799,-1.44486,-1,13,21.4169,-0.608907,25.5115,3.08243,1,11,0.158643,llvv.csv
29.263,67.9797,0.639404,2.55321,67.2747,129.442,1,0,53.2095,-1.72878,154.607,2.4854,-1,11,17.4111,-1.01651,27.2083,3.1248,1,13,1.15336,llvv.csv
24.344,55.8756,0.334466,3.01628,45.6401,100.8,0,0,32.5756,1.64527,87.5528,-0.827093,1,11,24.0724,0.862382,33.5926,-0.492627,-1,13,41.0864,ggH125_WW2lep.csv
36.743,99.5434,0.787956,3.05053,92.6721,191.894,1,0,79.8672,0.570184,93.2057,1.63425,1,13,25.5429,0.301994,26.7165,0.846296,-1,11,0.135013,llvv.csv
46.3451,67.9788,0.147387,2.3077,54.2448,111.045,1,0,37.6324,0.943667,55.6694,-1.63919,1,13,30.5294,-0.3282,32.1884,-1.4918,-1,11,34.0532,ggH125_WW2lep.csv
19.9428,45.1548,0.173318,2.95941,47.1337,91.8848,0,0,26.7506,0.946832,39.6646,-1.1352,-1,13,18.5687,0.0949445,18.6525,-1.30851,1,11,29.7074,ggH125_WW2lep.csv
28.732,55.9416,0.840509,1.76024,79.279,102.666,0,0,31.2502,-0.26072,32.3183,2.30162,1,11,30.0207,0.197952,30.611,-3.14106,-1,13,4.40341,VBFH125_WW2lep.csv
44.0766,46.0381,1.37338,3.09143,42.6031,88.5467,0,0,37.1429,-0.363217,39.62,2.57782,-1,11,20.875,-1.27848,40.3896,1.20444,1,13,0.891426,llvv.csv
41.9894,58.9589,0.277516,2.53789,68.5431,121.393,0,0,29.7749,-0.0895551,29.8943,-2.77353,-1,11,29.7562,1.20205,53.9706,-3.05104,1,13,1.17041,llvv.csv
41.0376,91.2519,0.492704,2.84809,44.6349,126.269,0,0,74.2011,-0.0887092,74.4932,-3.03581,-1,11,18.8567,-1.03563,29.9059,-2.5431,1,13,0.0620511,llvv.csv
38.7187,51.0825,0.81244,3.05497,55.6538,106.538,0,0,34.7006,1.00426,53.7202,1.53993,1,11,20.5742,-0.145874,20.7937,0.727492,-1,13,24.3499,ggH125_WW2lep.csv
10.1818,61.6359,0.320019,3.11783,73.0449,134.187,0,0,46.0295,1.05197,73.9358,-1.58038,-1,11,16.2182,0.859226,22.5827,-1.26036,1,13,31.6069,ggH125_WW2lep.csv
48.7626,161.048,0.85998,3.05404,86.2283,235.46,1,0,144.615,-0.346848,153.402,1.06242,-1,11,23.653,-0.342003,25.0501,0.202441,1,13,0.14181,llvv.csv
35.7413,56.0821,0.210868,2.64348,28.518,77.5158,1,0,40.5448,-1.19117,72.8751,0.457468,-1,11,15.7896,-2.49389,96.2446,0.2466,1,13,1.55609,lllv.csv
17.376,69.3045,0.0166993,1.90951,23.8645,66.3849,1,0,45.7007,1.17371,80.9632,2.0272,1,13,23.606,0.650936,28.7863,2.0105,-1,11,2.15875,VBFH125_WW2lep.csv
17.8764,70.4308,0.275637,2.32162,64.7619,123.88,0,0,38.079,0.868913,53.3815,0.542622,-1,11,33.0226,0.449365,36.4134,0.818259,1,13,24.6293,ggH125_WW2lep.csv
50.4779,79.5222,0.882608,1.58829,62.6899,100.722,0,0,59.8713,-0.450559,66.0519,-1.43975,-1,13,26.6668,-1.35057,54.9165,-2.32236,1,11,0.0,VBFH125_WW2lep.csv
48.0305,53.2789,1.44062,2.02949,54.1742,91.2616,1,0,39.36,-1.24492,74.009,-1.66148,1,11,31.1609,-1.61762,81.6332,-3.1021,-1,13,13.7563,ggH125_WW2lep.csv
42.2302,43.919,1.53291,2.43176,77.3694,109.318,1,0,31.8001,-2.14948,138.281,-0.537198,-1,13,29.1119,-2.19573,132.427,-2.07011,1,11,1.89074,VBFH125_WW2lep.csv
24.356,37.8949,1.14353,3.14159,37.8949,75.7897,0,0,27.1854,1.84198,87.9106,-1.72787,-1,13,17.4381,2.124,73.9733,-0.584336,1,11,1.10886,llvv.csv
46.9551,66.7256,1.51977,3.07218,63.3462,129.95,0,0,63.4438,-1.69024,177.809,1.23889,-1,11,17.684,-1.9486,63.3204,2.75866,1,13,0.584811,llvv.csv
43.9406,82.7103,0.879452,2.45804,39.7708,108.073,0,0,64.7391,-0.922218,94.2764,-2.102,-1,13,24.7054,-1.60346,63.8808,-1.22255,1,11,3.51697,VBFH125_WW2lep.csv
26.7925,40.2814,1.08938,2.60528,60.6372,95.3117,1,0,27.4782,-0.865423,38.4268,2.74756,1,13,19.3612,-0.34654,20.5354,-2.44625,-1,11,0.0447889,llvv.csv
43.6564,50.7234,1.42039,3.12983,22.2813,67.2351,1,0,33.5245,-0.0586468,33.5824,-2.64348,1,13,33.3721,-0.115073,33.5933,2.21931,-1,11,0.592433,llll.csv
31.9827,56.4271,0.999244,2.69799,66.9299,119.898,0,0,36.6217,-0.134558,36.9537,1.35094,-1,11,27.469,0.178295,27.907,2.35019,1,13,0.892563,lllv.csv
16.3865,56.2745,0.188435,3.07717,57.6173,113.825,0,0,30.9951,-0.133668,31.2726,-2.86983,-1,13,25.5278,-0.678218,31.6274,-3.05827,1,11,0.0,VBFH125_WW2lep.csv
38.3461,36.7484,1.68206,2.45614,26.6901,58.9933,0,0,35.0435,-1.86353,115.671,0.934069,1,11,15.6183,-1.19458,28.1523,2.61613,-1,13,0.653868,llll.csv
48.4843,48.6943,1.12736,2.94585,38.8537,86.5769,0,0,33.9475,2.1227,143.825,-1.8972,-1,11,23.2614,0.854779,32.2897,-0.76984,1,13,46.2342,ggH125_WW2lep.csv
47.3066,66.3922,1.38287,3.14085,71.9928,138.272,0,0,59.7149,-0.277363,62.0267,2.32448,-1,13,19.9326,0.221233,20.4224,0.941607,1,11,0.527776,llvv.csv
12.1313,50.5573,0.454776,3.106,49.6143,100.151,0,0,29.3603,1.87386,97.8714,1.85708,1,13,22.5086,2.01294,85.7454,1.4023,-1,11,17.9757,ggH125_WW2lep.csv
41.6879,54.7607,1.08676,1.63469,40.9959,69.113,1,0,40.913,1.24847,77.161,-1.00575,1,13,22.0383,0.352398,23.4209,-2.0925,-1,11,0.00481058,VBFH125_WW2lep.csv
17.9844,78.8757,0.243074,1.96402,50.8475,105.332,1,0,58.6337,1.2991,115.472,-1.13129,1,11,20.6929,1.75105,61.3982,-1.37436,-1,13,3.07532,VBFH125_WW2lep.csv
37.6306,37.195,1.64086,3.12302,39.2846,76.4477,0,0,34.6719,-1.52832,83.6862,-0.3956,-1,11,16.1099,-0.909667,23.2481,-2.03646,1,13,1.14559,llvv.csv
30.2929,52.042,0.826075,1.58061,78.4365,90.797,1,0,32.0705,-1.6855,89.4848,1.46478,1,13,24.6568,-0.98178,37.5257,0.638709,-1,11,1.18799,ttbar_lep.csv
16.5978,76.1151,0.39414,3.1236,85.0125,160.875,0,0,44.6846,-0.590356,52.7002,0.355549,-1,13,32.8972,-0.774614,43.2703,0.749689,1,11,1.15017,llvv.csv
51.7623,59.9108,1.36004,2.49976,45.959,99.5885,1,0,40.8095,1.37069,85.5368,0.293294,-1,13,36.148,0.890887,51.4671,-1.06675,1,11,1.23381,llvv.csv
15.4062,57.5253,0.50739,2.8168,37.871,92.1215,0,0,31.9162,-1.32313,64.1747,-0.225555,-1,11,27.5002,-1.45877,62.3321,0.281835,1,13,-1.16843,llvv.csv
33.3439,31.7699,1.67666,3.0426,64.179,90.1991,0,0,29.3912,1.78112,89.7161,0.328918,-1,11,15.5609,2.24554,74.3141,2.00558,1,13,27.2149,ggH125_WW2lep.csv
